episode,step,x,x_dot,theta,theta_dot,command,reward
1,92,-0.1471365,-0.19340028,0.434587004,4.019165,230,-0.13024974
1,93,-0.13031326,0.1226189,0.651880487,4.3194957,230,-0.036097047
1,94,-0.11389059,0.35777012,0.842994042,4.2640123,230,0.06149857
1,95,-0.09713412,0.368052,1.005309644,3.721409,230,0.155065894
1,96,-0.08031089,0.32968652,1.128355374,3.010352,230,0.233274923
1,97,-0.063487664,0.330684,1.214749153,2.2602172,230,0.292810441
1,98,-0.04666443,0.33761972,1.261873032,1.4925339,230,0.330207394
1,99,-0.029640926,0.33858737,1.267109033,0.70094216,230,0.343307485
1,100,-0.012617421,0.33977023,1.233075099,-0.11813117,230,0.333031469
1,101,0.004539602,0.3415917,1.159771275,-0.9177672,230,0.30005717
1,102,0.021763382,0.34332398,1.04457957,-1.7126132,230,0.245000745
1,103,0.038586613,0.34222338,0.895353929,-2.4956124,230,0.175224169
1,104,0.0554766,0.3380516,0.712094335,-3.203011,230,0.096378774
1,105,0.07196604,0.33433554,0.505272828,-3.804839,230,0.020200326
1,106,0.08865575,0.3318906,0.277507347,-4.2812195,230,-0.045032623
1,107,0.10527869,0.3320677,0.039269911,-4.6217437,230,-0.090092918
1,108,0.12176813,0.33209428,-0.196349548,-4.7700167,-230,-0.111433275
1,109,0.11789612,0.21092635,-0.460766917,-4.91253,0,-0.061321143
1,110,0.114157625,-0.027617201,-0.704240355,-5.086706,-230,0.012564825
1,111,0.103609726,-0.16446011,-0.93200579,-4.8927646,-230,0.114255111
1,112,0.087721124,-0.23381875,-1.128355374,-4.372162,-230,0.223110383
1,113,0.07189927,-0.3124193,-1.285434994,-3.715526,-230,0.317047858
1,114,0.055810392,-0.33258548,-1.400626723,-2.915319,-230,0.389898309
1,115,0.039654754,-0.3222173,-1.476548547,-2.0770292,-230,0.440109113
1,116,0.023565872,-0.32070714,-1.507964473,-1.2481061,-230,0.464071268
1,117,0.007543749,-0.32170448,-1.50011049,-0.41043386,-230,0.464221951
1,118,-0.008545132,-0.32118073,-1.447750619,0.42883977,-230,0.438036196
1,119,-0.024767531,-0.32216358,-1.353502836,1.2818483,-230,0.387198627
1,120,-0.040656134,-0.32224384,-1.217367167,2.1346495,-230,0.313448236
1,121,-0.0566115,-0.31935954,-1.04457957,2.9392467,-230,0.222705096
1,122,-0.07256687,-0.3181727,-0.835140068,3.6823287,-230,0.121475726
1,123,-0.088321954,-0.31788522,-0.596902607,4.3571243,-230,0.022779983
1,124,-0.10427731,-0.31694174,-0.335103236,4.9201236,-230,-0.060953559
1,125,-0.120299436,-0.31855825,-0.060213857,5.325804,-230,-0.11723225
1,126,-0.1362548,-0.32027116,0.21467549,5.520391,230,-0.140076833
1,127,-0.13078058,-0.19406699,0.513126818,5.6653733,230,-0.075227794
1,128,-0.11422438,0.122598805,0.808960095,5.892566,230,0.048366548
1,129,-0.09773495,0.355904,1.073377508,5.790722,230,0.18344413
1,130,-0.08104524,0.36686903,1.301142954,5.153485,0,0.313182303
1,131,-0.07663915,0.25685927,1.481784531,4.281776,230,0.407605425
1,132,-0.06575746,0.15019375,1.617920219,3.3639061,230,0.488254909
1,133,-0.04920127,0.20623268,1.712168,2.4707615,-230,0.550689271
1,134,-0.05427494,0.20224364,1.769763871,1.6620464,-230,0.574781575
1,135,-0.070230305,-0.0912982,1.790707815,0.92566335,-230,0.568807983
1,136,-0.08638594,-0.3459909,1.769763871,0.17490132,230,0.537910047
1,137,-0.08084496,-0.23462605,1.70169601,-0.6802373,230,0.511908749
1,138,-0.064288765,0.12661985,1.586504291,-1.6249198,230,0.474114512
1,139,-0.047198504,0.36677566,1.426806661,-2.56689,230,0.410068394
1,140,-0.030442033,0.3736149,1.22783912,-3.4322572,230,0.324298189
1,141,-0.013752322,0.33125877,0.992219677,-4.206327,230,0.225039711
1,142,0.003137666,0.3285357,0.719948303,-4.9321585,230,0.123999729
1,143,0.019960895,0.33737576,0.424115011,-5.5816474,230,0.041045812
1,144,0.036784124,0.33823135,0.112573733,-6.039829,230,-0.007880616
1,145,0.053807627,0.33748707,-0.201585527,-6.2656293,-230,-0.013509958
1,146,0.048400164,0.20829053,-0.541924707,-6.463013,0,0.052518174
1,147,0.044795185,-0.042646762,-0.858701992,-6.608169,-230,0.15690922
1,148,0.03478136,-0.16830832,-1.146681316,-6.28296,-230,0.284367369
1,149,0.018825995,-0.22456758,-1.403244716,-5.598424,-230,0.413722418
1,150,0.002937389,-0.3097469,-1.615302223,-4.856406,0,0.522175168
1,151,-0.000934624,-0.26374415,-1.785471817,-4.0233073,0,0.606508062
1,152,-0.000667588,-0.08372872,-1.91637153,-3.1695194,0,0.669365322
1,153,-0.000667588,0.025698528,-2.00800132,-2.3770604,0,0.711700864
1,154,-0.000667588,0.015930016,-2.060361195,-1.6033208,0,0.735117312
1,155,-0.000667588,-0.004409174,-2.073451167,-0.8190295,0,0.740873199
1,156,-0.000667588,-0.002733161,-2.052507189,-0.062296685,0,0.731644379
1,157,-0.000667588,0.000756495,-1.992293346,0.66195124,0,0.704559813
1,158,-0.000667588,0.000468937,-1.892809584,1.4216036,0,0.658234845
1,159,-0.000667588,-0.000129794,-1.754055896,2.21738,-230,0.591114125
1,160,-0.011415762,-0.06304262,-1.573414321,3.022436,-230,0.500245162
1,161,-0.027371125,-0.21936007,-1.348266852,3.8674247,-230,0.383535539
1,162,-0.042992696,-0.33057988,-1.083849473,4.7262816,-230,0.250946343
1,163,-0.058480747,-0.32958636,-0.790634132,5.471041,-230,0.120384299
1,164,-0.07436935,-0.30933172,-0.463384914,6.0904846,-230,0.007578288
1,165,-0.090124436,-0.31262165,-0.117809721,6.63733,230,-0.062839653
1,166,-0.08465021,-0.19251665,0.269653373,7.1903877,230,-0.040426821
1,167,-0.068294294,0.121292956,0.649262502,7.648637,230,0.063660665
1,168,-0.05200514,0.3521432,1.01054561,7.5998545,230,0.212222877
1,169,-0.035315428,0.36360985,1.337794881,7.061173,0,0.374369489
1,170,-0.030709067,0.25751817,1.615302223,6.2720094,0,0.514547261
1,171,-0.030909345,0.08817402,1.848303673,5.3215184,0,0.629180527
1,172,-0.030909345,-0.019546028,2.039417248,4.398617,0,0.718029066
1,173,-0.030909345,-0.016301434,2.193878863,3.5955434,230,0.783971523
1,174,-0.019760618,0.06866544,2.301216621,2.8032787,230,0.830403775
1,175,-0.002803871,0.23275179,2.369284453,1.9443163,0,0.858086795
1,176,0.002269801,0.2819149,2.42164435,1.2520409,0,0.875877847
1,177,0.00233656,0.11923197,2.455678231,0.8779618,0,0.886875537
1,178,0.00233656,-0.01786503,2.460914264,0.52131224,0,0.888528413
1,179,0.00233656,-0.020065924,2.437352299,-0.027912218,0,0.881007237
1,180,0.00233656,0.003065157,2.387610397,-0.62615776,0,0.864439746
1,181,0.00233656,0.003442771,2.309070572,-1.1761501,0,0.836461689
1,182,0.00233656,-0.000525898,2.199114846,-1.7482564,0,0.793848059
1,183,0.00233656,-0.000590687,2.055125194,-2.3898828,0,0.732762693
1,184,0.00233656,9.02E-05,1.871865618,-3.1046844,0,0.64822622
1,185,0.002203042,-0.000680224,1.651954136,-3.867963,230,0.540494754
1,186,0.01268418,0.059811737,1.392772736,-4.633589,230,0.410144255
1,187,0.02944065,0.22035357,1.08646746,-5.455588,0,0.260117214
1,188,0.033045627,0.26872483,0.738274246,-6.3546414,0,0.121270056
1,189,0.03284535,0.1015001,0.361283157,-7.14804,0,0.023471314
1,190,0.03291211,-0.02694022,-0.028797931,-7.650107,-230,-0.00863519
1,191,0.02256449,-0.07842866,-0.429350999,-7.896229,-230,0.041225569
1,192,0.006809402,-0.2085061,-0.822050062,-7.964609,-230,0.159261052
1,193,-0.008545132,-0.3217266,-1.172861263,-7.6483474,-230,0.305646131
1,194,-0.02430022,-0.32878754,-1.492256505,-6.916934,-230,0.455950039
1,195,-0.039988548,-0.31124386,-1.767145875,-6.095457,-230,0.584491415
1,196,-0.055877153,-0.31273454,-2.000147325,-5.2692266,230,0.682652591
1,197,-0.050536446,-0.19336349,-2.212204834,-4.536506,230,0.778313874
1,198,-0.03411377,0.119359106,-2.398082414,-4.0341206,230,0.85854855
1,199,-0.01675647,0.3585377,-2.55778,-3.577023,230,0.914891504
1,200,0.000133518,0.37799963,-2.691297702,-3.049661,230,0.95015924
1,201,0.017223781,0.3381586,-2.806489417,-2.5608196,0,0.969766482
1,202,0.021763382,0.26093295,-2.89026524,-2.0993621,-230,0.980425092
1,203,0.01094845,0.031937875,-2.934771139,-1.4776194,-230,0.988365761
1,204,-0.005006913,-0.23834904,-2.960951076,-0.8052728,-230,0.991659668
1,205,-0.02129607,-0.35117036,-2.981895023,-0.43658042,-230,0.98993548
1,206,-0.037318192,-0.33724576,-2.994985001,-0.33722278,-230,0.983267615
1,207,-0.05367411,-0.31818235,-3.002838975,-0.24689652,-230,0.971676938
1,208,-0.06949595,-0.31979668,-3.002838975,-0.11035643,-230,0.955768547
1,209,-0.085317805,-0.3197493,-2.997602987,0.027260566,-230,0.935404245
1,210,-0.10160696,-0.31908536,-2.987131015,0.14162257,230,0.909769908
1,211,-0.09613273,-0.19661605,-3.008074967,0.02601455,230,0.920109035
1,212,-0.079376265,0.12159528,-3.039490894,-0.39233798,230,0.945962671
1,213,-0.0626198,0.36026418,-3.068288826,-0.6638888,230,0.966647126
1,214,-0.04572981,0.37254176,-3.094468762,-0.6074515,0,0.982373792
1,215,-0.041190207,0.2608134,-3.099704753,-0.39217296,0,0.985711349
1,216,-0.041123446,0.08859582,-3.091850769,-0.06446917,230,0.985576356
1,217,-0.029841203,0.04871648,-3.102322743,0.06728805,230,0.992345152
1,218,-0.012884457,0.21669015,-3.123266696,-0.18829061,230,0.998560865
1,219,0.004272566,0.35685328,-3.141592654,-0.42556366,230,0.999850981
1,220,0.021429589,0.36362183,-3.159918611,-0.4123886,0,0.996167248
1,221,0.025902431,0.2664896,-3.159918611,-0.24903847,0,0.994439014
1,222,0.02596919,0.09092645,-3.149446635,0.024730803,0,0.994479282
1,223,0.02596919,-0.018735675,-3.141592654,0.21141048,0,0.994494703
1,224,0.02596919,-0.015209495,-3.133738672,0.19511661,230,0.994479282
1,225,0.037117917,0.06852694,-3.144210647,0.04040461,230,0.988751431
1,226,0.054007906,0.23217455,-3.167772592,-0.24818711,230,0.976017611
1,227,0.070630856,0.34881347,-3.188716546,-0.46701878,0,0.958720709
1,228,0.07476991,0.27810308,-3.191334538,-0.35615623,0,0.953744513
1,229,0.07476991,0.08601446,-3.188716546,-0.057896066,0,0.953807887
1,230,0.07476991,-0.02347328,-3.18609855,0.091777205,0,0.953867837
1,231,0.07476991,-0.014757758,-3.188716546,0.040603932,0,0.953807887
1,232,0.07476991,0.004027381,-3.191334538,-0.0464195,-230,0.953744513
1,233,0.06408849,-0.060031388,-3.180862564,0.008361516,-230,0.966085256
1,234,0.04799961,-0.22007266,-3.159918611,0.2379998,-230,0.981108186
1,235,0.031843968,-0.33541512,-3.13897466,0.4279898,-230,0.991720423
1,236,0.015755087,-0.34003899,-3.120648702,0.43461332,0,0.997864033
1,237,0.012083351,-0.24712011,-3.120648702,0.26399136,0,0.998698445
1,238,0.012283627,-0.07776121,-3.128502685,-0.013209526,0,0.998725429
1,239,0.012283627,0.023237051,-3.133738672,-0.1679723,0,0.998752844
1,240,0.012283627,0.0145149,-3.141592654,-0.1510811,0,0.998768265
1,241,0.012283627,-0.003986851,-3.146828641,-0.1245438,-230,0.998761411
1,242,0.001335177,-0.066613026,-3.133738672,-0.00477739,-230,0.999970026
1,243,-0.014887222,-0.22259092,-3.112794722,0.26671022,0,0.997983465
1,244,-0.018358681,-0.26308966,-3.110176728,0.33819792,0,0.997001923
1,245,-0.018158406,-0.09633919,-3.115412715,0.07692688,0,0.997137008
1,246,-0.018158406,0.027148977,-3.118030709,-0.119373895,0,0.99716956
1,247,-0.018158406,0.017702514,-3.120648702,-0.08988108,0,0.997198687
1,248,-0.018158406,-0.004658031,-3.120648702,-0.025527325,0,0.997198687
1,249,-0.018158406,-0.003037273,-3.120648702,8.46E-05,0,0.997198687
1,250,-0.018158406,0.000799192,-3.120648702,0.0043798,0,0.997198687
1,251,-0.018158406,0.000521114,-3.120648702,-1.45E-05,0,0.997198687
1,252,-0.018158406,-0.00013712,-3.118030709,0.014583676,0,0.99716956
1,253,-0.018158406,-8.94E-05,-3.115412715,0.046010345,0,0.997137008
1,254,-0.018158406,2.35E-05,-3.110176728,0.0741811,0,0.997061626
1,255,-0.018158406,1.53E-05,-3.104940737,0.09946199,230,0.996972542
1,256,-0.006742643,0.06686869,-3.118030709,0.002610595,230,0.999490087
1,257,0.010547898,0.23502341,-3.141592654,-0.27776837,230,0.99909177
1,258,0.027504643,0.35729513,-3.165154598,-0.4911875,0,0.993685661
1,259,0.031843968,0.285036,-3.165154598,-0.3664141,0,0.991583351
1,260,0.031843968,0.08885363,-3.159918611,-0.023076734,0,0.991638178
1,261,0.031843968,-0.023493623,-3.157300618,0.13955851,0,0.991660452
1,262,0.031843968,-0.015244884,-3.15206463,0.09598052,0,0.991694721
1,263,0.031843968,0.004030871,-3.149446635,0.06806355,0,0.991706715
1,264,0.031843968,0.00261561,-3.149446635,0.04486834,0,0.991706715
1,265,0.031843968,-0.000691589,-3.146828641,0.018994061,0,0.991715282
1,266,0.031843968,-0.000448768,-3.144210647,0.03831289,0,0.991720423
1,267,0.031843968,0.000118658,-3.144210647,0.042749867,0,0.991720423
1,268,0.031843968,7.70E-05,-3.141592654,0.024094824,0,0.991722136
1,269,0.031843968,-2.04E-05,-3.141592654,0.02333092,0,0.991722136
1,270,0.031843968,-1.32E-05,-3.141592654,0.011198799,0,0.991722136
1,271,0.031843968,3.49E-06,-3.141592654,-0.004002956,0,0.991722136
1,272,0.031843968,2.27E-06,-3.13897466,0.013414709,0,0.991720423
1,273,0.031843968,-5.99E-07,-3.13897466,0.03135904,0,0.991720423
1,274,0.031843968,-3.89E-07,-3.13897466,0.013034518,0,0.991720423
1,275,0.031843968,1.03E-07,-3.13897466,-0.005380365,0,0.991720423
1,276,0.031843968,6.67E-08,-3.13897466,-0.002236371,0,0.991720423
1,277,0.031843968,-1.76E-08,-3.136356666,0.016259445,0,0.991715282
1,278,0.031843968,-1.14E-08,-3.136356666,0.031056339,0,0.991715282
1,279,0.031843968,3.03E-09,-3.136356666,0.012546637,0,0.991715282
1,280,0.031843968,1.96E-09,-3.136356666,-0.005328429,0,0.991715282
1,281,0.031843968,-5.19E-10,-3.133738672,0.013184058,0,0.991706715
1,282,0.031843968,-3.37E-10,-3.133738672,0.03158766,0,0.991706715
1,283,0.031843968,8.91E-11,-3.133738672,0.013074693,0,0.991706715
1,284,0.031843968,5.78E-11,-3.131120678,0.009917792,0,0.991694721
1,285,0.031843968,-1.53E-11,-3.131120678,0.028431498,0,0.991694721
1,286,0.031843968,-9.92E-12,-3.128502685,0.028922837,0,0.9916793
1,287,0.031843968,2.62E-12,-3.12588469,0.041087683,0,0.991660452
1,288,0.031843968,1.70E-12,-3.123266696,0.05644516,0,0.991638178
1,289,0.031843968,-4.50E-13,-3.118030709,0.06968443,230,0.991583351
1,290,0.042458624,0.06217498,-3.131120678,-0.009685539,230,0.985256382
1,291,0.05961565,0.22486311,-3.157300618,-0.28800943,230,0.970925864
1,292,0.07610508,0.34914207,-3.183480554,-0.5351418,0,0.952279917
1,293,0.08011061,0.27860922,-3.188716546,-0.4413912,0,0.947055466
1,294,0.080177374,0.08401574,-3.18609855,-0.10756423,-230,0.947028064
1,295,0.06989651,-0.083788104,-3.170390585,0.16775791,-230,0.959910871
1,296,0.053941146,-0.2279558,-3.146828641,0.35587373,0,0.976240924
1,297,0.049935617,-0.25626758,-3.144210647,0.35465333,0,0.979642648
1,298,0.05020265,-0.099728316,-3.149446635,0.076981194,0,0.979410651
1,299,0.05020265,0.023633035,-3.15206463,-0.122188695,0,0.979398657
1,300,0.05020265,0.018674938,-3.157300618,-0.105214186,0,0.979364389
1,301,0.05020265,-0.004054791,-3.162536605,-0.08638345,-230,0.979316414
1,302,0.039788272,-0.06421751,-3.15206463,-0.012618828,-230,0.987049266
1,303,0.02363263,-0.21595602,-3.131120678,0.22951719,-230,0.995413391
1,304,0.007276714,-0.33505857,-3.107558734,0.44688317,0,0.999278201
1,305,0.00347146,-0.27149248,-3.107558734,0.3593442,0,0.999612075
1,306,0.003337942,-0.08369477,-3.110176728,0.046017583,0,0.999662326
1,307,0.003337942,0.022723358,-3.112794722,-0.10765425,0,0.99970173
1,308,0.003337942,0.013577644,-3.115412715,-0.06922576,0,0.999737709
1,309,0.003337942,-0.003898715,-3.115412715,-0.0275315,0,0.999737709
1,310,0.003337942,-0.002329557,-3.115412715,-0.003459207,0,0.999737709
1,311,0.003337942,0.000668914,-3.115412715,0.004723662,0,0.999737709
1,312,0.003337942,0.000399689,-3.112794722,0.015931383,0,0.99970173
1,313,0.003337942,-0.000114768,-3.107558734,0.060536765,0,0.999619497
1,314,0.003337942,-6.86E-05,-3.104940737,0.089283675,230,0.999573243
1,315,0.014953981,0.06806424,-3.118030709,-0.025721038,230,0.998035733
1,316,0.03191073,0.2354303,-3.13897466,-0.27602524,230,0.991685678
1,317,0.04900099,0.3551413,-3.162536605,-0.45566437,0,0.980289549
1,318,0.053340316,0.28458697,-3.165154598,-0.36671793,0,0.97663518
1,319,0.05327356,0.08963081,-3.157300618,-0.044523206,0,0.976770382
1,320,0.05327356,-0.024190087,-3.154682623,0.1549098,0,0.97678923
1,321,0.05327356,-0.015769197,-3.149446635,0.11498102,0,0.976816645
1,322,0.05327356,0.004150366,-3.146828641,0.06544866,0,0.976825212
1,323,0.05327356,0.002705568,-3.144210647,0.056960467,0,0.976830352
1,324,0.05327356,-0.000712091,-3.141592654,0.05011344,0,0.976832066
1,325,0.05327356,-0.000464202,-3.13897466,0.051566906,0,0.976830352
1,326,0.05327356,0.000122176,-3.136356666,0.052743867,0,0.976825212
1,327,0.05327356,7.96E-05,-3.133738672,0.05249936,0,0.976816645
1,328,0.05327356,-2.10E-05,-3.131120678,0.05229818,0,0.976804651
1,329,0.05327356,-1.37E-05,-3.128502685,0.05233383,230,0.97678923
1,330,0.063888215,0.062182143,-3.141592654,-0.039651133,230,0.966679969
1,331,0.080377646,0.22096284,-3.167772592,-0.30037925,0,0.947089346
1,332,0.08478373,0.27053028,-3.173008579,-0.4073017,0,0.941073434
1,333,0.084716976,0.10992857,-3.173008579,-0.16318995,0,0.941165807
1,334,0.084716976,-0.021383986,-3.173008579,0.039206132,0,0.941165807
1,335,0.084716976,-0.019251782,-3.175626573,0.012660676,0,0.941122978
1,336,0.084716976,0.003668915,-3.17824457,-0.052740157,0,0.941076723
1,337,0.084716976,0.003303086,-3.183480554,-0.078856274,-230,0.940973942
1,338,0.07410232,-0.0628088,-3.173008579,-0.006288714,-230,0.954927539
1,339,0.058146954,-0.2183664,-3.154682623,0.21286874,-230,0.972356607
1,340,0.041724276,-0.33448482,-3.136356666,0.3844195,-230,0.985781592
1,341,0.025768913,-0.34185076,-3.118030709,0.39286336,0,0.994440506
1,342,0.02196366,-0.24805725,-3.118030709,0.25612155,0,0.995923237
1,343,0.02196366,-0.07941154,-3.12588469,-0.006043093,0,0.996000338
1,344,0.02196366,0.020266043,-3.133738672,-0.18195704,0,0.9960466
1,345,0.02196366,0.013624875,-3.13897466,-0.16765606,0,0.996060308
1,346,0.02196366,-0.003477106,-3.146828641,-0.122143656,-230,0.996055168
1,347,0.01094845,-0.06686632,-3.133738672,-0.017238056,-230,0.99900606
1,348,-0.005006913,-0.22192264,-3.112794722,0.25100005,0,0.999588038
1,349,-0.009079203,-0.26382926,-3.110176728,0.3403399,0,0.999080367
1,350,-0.009279479,-0.10425768,-3.115412715,0.07961078,0,0.999125734
1,351,-0.009279479,0.019070288,-3.118030709,-0.11974281,0,0.999158287
1,352,-0.009279479,0.016714584,-3.120648702,-0.09034376,0,0.999187413
1,353,-0.009279479,-0.003271947,-3.120648702,-0.025468703,0,0.999187413
1,354,-0.009279479,-0.002867771,-3.123266696,-0.015173463,0,0.999213114
1,355,-0.009279479,0.000561378,-3.123266696,-0.026302032,0,0.999213114
1,356,-0.009279479,0.000492032,-3.120648702,0.002588892,0,0.999187413
1,357,-0.009279479,-9.63E-05,-3.120648702,0.035155565,0,0.999187413
1,358,-0.009279479,-8.44E-05,-3.118030709,0.030215228,0,0.999158287
1,359,-0.009279479,1.65E-05,-3.115412715,0.03997604,0,0.999125734
1,360,-0.009279479,1.45E-05,-3.110176728,0.07148827,0,0.999050352
1,361,-0.009279479,-2.84E-06,-3.104940737,0.10048988,230,0.998961268
1,362,0.002069524,0.066488065,-3.118030709,0.003065608,230,0.999826252
